filename,width,height,class,xmin,ymin,xmax,ymax
img_336_jpg.rf.81f3ddfe8b412f945cf5bb71ebaaab65.jpg,416,416,enemy_head,226,172,231,180
img_230_jpg.rf.8a6158c46f8fc2011687c9e2edea1f96.jpg,416,416,enemy,158,120,276,416
img_230_jpg.rf.8a6158c46f8fc2011687c9e2edea1f96.jpg,416,416,enemy,200,123,227,188
img_230_jpg.rf.8a6158c46f8fc2011687c9e2edea1f96.jpg,416,416,enemy,265,132,352,415
img_230_jpg.rf.8a6158c46f8fc2011687c9e2edea1f96.jpg,416,416,enemy_head,287,133,320,204
img_685_jpg.rf.77b95383efb2ef37a945572d88b2cb43.jpg,416,416,enemy,204,200,209,225
img_685_jpg.rf.77b95383efb2ef37a945572d88b2cb43.jpg,416,416,enemy_head,205,201,208,208
img_339_jpg.rf.5c9e0afe3a6fb65b172200f0c59a1ced.jpg,416,416,enemy,215,167,244,295
img_339_jpg.rf.5c9e0afe3a6fb65b172200f0c59a1ced.jpg,416,416,enemy_head,222,166,236,186
img_701_jpg.rf.f61b38c0db694ba9d914b2931b4e6d06.jpg,416,416,enemy,197,190,203,215
img_701_jpg.rf.f61b38c0db694ba9d914b2931b4e6d06.jpg,416,416,enemy_head,199,191,201,198
img_246_jpg.rf.9cb444311cd2df0dce094b87d1e64c1c.jpg,416,416,enemy,200,203,204,223
img_246_jpg.rf.9cb444311cd2df0dce094b87d1e64c1c.jpg,416,416,enemy,203,206,210,231
img_246_jpg.rf.9cb444311cd2df0dce094b87d1e64c1c.jpg,416,416,enemy_head,201,205,203,209
img_246_jpg.rf.9cb444311cd2df0dce094b87d1e64c1c.jpg,416,416,enemy_head,204,207,207,211
img_288_jpg.rf.72e5d73e1c6674539d63676a268715dc.jpg,416,416,enemy,163,179,181,216
img_288_jpg.rf.72e5d73e1c6674539d63676a268715dc.jpg,416,416,enemy_head,168,179,172,186
img_056_jpg.rf.96a9c68d443656c474e4afb982af245c.jpg,416,416,enemy,148,207,153,222
img_056_jpg.rf.96a9c68d443656c474e4afb982af245c.jpg,416,416,enemy_head,149,208,151,211
img_056_jpg.rf.96a9c68d443656c474e4afb982af245c.jpg,416,416,enemy,186,204,193,223
img_056_jpg.rf.96a9c68d443656c474e4afb982af245c.jpg,416,416,enemy,212,202,217,222
img_056_jpg.rf.96a9c68d443656c474e4afb982af245c.jpg,416,416,enemy_head,189,204,191,207
img_056_jpg.rf.96a9c68d443656c474e4afb982af245c.jpg,416,416,enemy_head,213,203,216,209
img_699_jpg.rf.db37ed27cb3020be13a7538706a3fd82.jpg,416,416,enemy,176,127,182,157
img_699_jpg.rf.db37ed27cb3020be13a7538706a3fd82.jpg,416,416,enemy,205,179,210,207
img_699_jpg.rf.db37ed27cb3020be13a7538706a3fd82.jpg,416,416,enemy_head,178,129,181,136
img_699_jpg.rf.db37ed27cb3020be13a7538706a3fd82.jpg,416,416,enemy_head,205,179,209,186
